timestamp,type,d0,d1,d2,d3,d4,d5
105865700,IMU,-0.872686505317688,1.0749965906143188,-9.015366554260254,-0.1576591283082962,-0.6093311905860901,-0.1715075522661209
105875700,IMU,-0.7206547260284424,1.3982137441635132,-8.925583839416504,-0.2002696990966797,-0.49854370951652527,-0.17789915204048157
105885700,IMU,-0.5961562395095825,1.6855180263519287,-8.825027465820312,-0.2183791846036911,-0.36538568139076233,-0.14168015122413635
105895700,IMU,-0.3579331636428833,1.84233820438385,-8.738836288452148,-0.20240022242069244,-0.2141181379556656,-0.06711165606975555
105905911,IMU,-0.09696517139673233,1.868674397468567,-8.847772598266602,-0.16511596739292145,-0.038349516689777374,0.0372842513024807
105906538,MAG,-0.43933331966400146,0.25725001096725464,0.38350000977516174,-0.014913700520992279,0.14274542033672333,-0.1576591283082962
105911375,GPS,34.73072052001953,-86.7059326171875,178.46200561523438,-2.184999942779541,-1.1180000305175781,0.04399999976158142
105915700,IMU,0.13287819921970367,1.7836803197860718,-9.217676162719727,-0.14700648188591003,0.14594121277332306,0.14274542033672333
105925700,IMU,0.21428105235099792,1.8495208024978638,-9.640253067016602,-0.1768338829278946,0.2876213788986206,0.23861920833587646
105935700,IMU,0.20111294090747833,1.9752163887023926,-9.886856079101562,-0.2641855478286743,0.3632551431655884,0.3110571801662445
105945700,IMU,0.06464344263076782,2.0147206783294678,-10.1753568649292,-0.39734360575675964,0.3568635582923889,0.37816885113716125
105955700,IMU,-0.10295066982507706,1.9129672050476074,-10.400412559509277,-0.530501663684845,0.2705771327018738,0.43782365322113037
105965700,IMU,-0.25737667083740234,1.7345991134643555,-10.42195987701416,-0.6306365132331848,0.13741910457611084,0.4878910779953003
105975700,IMU,-0.48602294921875,1.5873557329177856,-10.291476249694824,-0.6657902002334595,-0.020240021869540215,0.5454153418540955
105985700,IMU,-0.6919242739677429,1.5143325328826904,-10.188525199890137,-0.65939861536026,-0.14700648188591003,0.5816343426704407
105995700,IMU,-0.8798691034317017,1.414973258972168,-10.010157585144043,-0.6231796145439148,-0.24394553899765015,0.5965480208396912
106005911,IMU,-1.0031704902648926,1.3910311460494995,-9.718064308166504,-0.5922869443893433,-0.3206445574760437,0.5773732662200928
106006538,MAG,-0.429749995470047,0.25474998354911804,0.398333340883255,0.16511596739292145,-0.12889698147773743,-0.24927185475826263
106010809,GPS,34.73072052001953,-86.7059326171875,178.50900268554688,-2.0510001182556152,-0.8029999732971191,-0.009999999776482582
106015700,IMU,-0.9576807022094727,1.4927847385406494,-9.473855972290039,-0.5795037746429443,-0.35579830408096313,0.5134574174880981
106025700,IMU,-0.9253589510917664,1.624465823173523,-9.285911560058594,-0.5922869443893433,-0.3760383129119873,0.4122573137283325
106035700,IMU,-0.8571242094039917,1.764526605606079,-9.1662015914917,-0.6285059452056885,-0.3845604360103607,0.29081717133522034
106045700,IMU,-0.5710170865058899,1.9548656940460205,-9.099164009094238,-0.6583333611488342,-0.3771035671234131,0.1438106894493103
106055700,IMU,-0.1759738177061081,2.075772762298584,-9.068038940429688,-0.6625944375991821,-0.36005935072898865,-0.005326321814209223
106065700,IMU,-0.009576806798577309,2.1763293743133545,-9.032125473022461,-0.6263754367828369,-0.3387540578842163,-0.13848435878753662
106075700,IMU,-0.05746084079146385,2.3307554721832275,-8.938752174377441,-0.547545850276947,-0.381364643573761,-0.2567287087440491
106085700,IMU,0.0,2.4839842319488525,-9.072827339172363,-0.43995416164398193,-0.40160465240478516,-0.3568635582923889
106095700,IMU,0.10295066982507706,2.522291421890259,-9.187748908996582,-0.3195793032646179,-0.37390777468681335,-0.4506068229675293
106105911,IMU,0.12449848651885986,2.536656618118286,-9.315838813781738,-0.2130528688430786,-0.30466559529304504,-0.5315669178962708
106106538,MAG,-0.42541664838790894,0.24166665971279144,0.39933332800865173,0.07669903337955475,0.038349516689777374,0.6082659363746643
106111190,GPS,34.730716705322266,-86.70594024658203,178.54800415039062,-2.1429998874664307,-0.6880000233650208,-0.03099999949336052
106115700,IMU,0.0586579404771328,2.6886885166168213,-9.576807022094727,-0.1438106894493103,-0.22690130770206451,-0.5805690884590149
106125700,IMU,0.13527239859104156,2.868253707885742,-9.925163269042969,-0.10865696519613266,-0.14594121277332306,-0.5997438430786133
106135700,IMU,0.28730419278144836,3.0119056701660156,-10.141838073730469,-0.07989482581615448,-0.05752427503466606,-0.5933522582054138
106145700,IMU,0.4189853072166443,3.0861260890960693,-10.24000072479248,-0.034088458865880966,0.038349516689777374,-0.567785918712616
106155700,IMU,0.32441434264183044,3.1459810733795166,-10.383652687072754,0.0372842513024807,0.1161138117313385,-0.5262405872344971
106165700,IMU,0.2513911724090576,2.981978178024292,-10.442310333251953,0.11185275763273239,0.1864212602376938,-0.4612594544887543
106175700,IMU,0.4405331015586853,2.717418909072876,-10.6338472366333,0.16192017495632172,0.26631608605384827,-0.4218446910381317
106185700,IMU,0.4129997789859772,2.5965118408203125,-10.915165901184082,0.14168015122413635,0.2737729251384735,-0.41545310616493225
106195700,IMU,0.047884032130241394,2.5007436275482178,-10.953473091125488,0.04048004373908043,0.1853559911251068,-0.43782365322113037
106202360,GPS,34.730716705322266,-86.70594024658203,178.55599975585938,-2.259000062942505,-0.7039999961853027,0.010999999940395355
106205911,IMU,-0.5135562419891357,2.0661959648132324,-11.05402946472168,-0.16937702894210815,-0.03195793181657791,-0.5081310868263245
106206538,MAG,-0.42124998569488525,0.2201666682958603,0.41333332657814026,0.12037487328052521,-0.560329020023346,0.14594121277332306
106215700,IMU,-0.6859387755393982,1.824381709098816,-10.87446403503418,-0.28655609488487244,-0.15659385919570923,-0.555002748966217
106225700,IMU,-0.7960720658302307,1.6927006244659424,-10.698490142822266,-0.3717772662639618,-0.2226402461528778,-0.5901564359664917
106235700,IMU,-0.9169792532920837,1.6340426206588745,-10.512939453125,-0.44741103053092957,-0.2418150007724762,-0.5997438430786133
106245700,IMU,-0.973242998123169,1.622071623802185,-10.38844108581543,-0.5060005784034729,-0.2141181379556656,-0.6008090972900391
106255700,IMU,-1.0833762884140015,1.5442601442337036,-10.245985984802246,-0.5358279347419739,-0.1533980667591095,-0.5869606733322144
106265700,IMU,-1.2737152576446533,1.4652514457702637,-10.068815231323242,-0.517718493938446,-0.10759169608354568,-0.5432848334312439
106275700,IMU,-1.53707754611969,1.5729905366897583,-9.780313491821289,-0.45806366205215454,-0.07669903337955475,-0.5081310868263245
106285700,IMU,-1.725022315979004,1.7573440074920654,-9.50857162475586,-0.3760383129119873,-0.07563377171754837,-0.4697815775871277
106295700,IMU,-1.6352397203445435,1.9560627937316895,-9.470264434814453,-0.2748382091522217,-0.06924217939376831,-0.44847628474235535
106305911,IMU,-1.4676456451416016,2.0482394695281982,-9.241618156433105,-0.1629854440689087,-0.010652643628418446,-0.45699840784072876
106306538,MAG,-0.41850000619888306,0.21558332443237305,0.4205833375453949,-0.20240022242069244,-0.2141181379556656,-0.06711165606975555
106310458,GPS,34.730712890625,-86.70594024658203,178.59800720214844,-2.2769999504089355,-0.753000020980835,-0.029999999329447746
106315700,IMU,-1.3012486696243286,2.1308395862579346,-8.913613319396973,-0.059654802083969116,0.0649811252951622,-0.4932173788547516
106325700,IMU,-1.0666168928146362,2.2397756576538086,-8.775946617126465,0.026631608605384827,0.15233279764652252,-0.5571332573890686
106335700,IMU,-0.7158663272857666,2.337938070297241,-8.84058952331543,0.09800431877374649,0.2418150007724762,-0.6402238607406616
106345700,IMU,-0.3519476354122162,2.3032219409942627,-8.923190116882324,0.16192017495632172,0.32170984148979187,-0.7403587102890015
106355700,IMU,-0.016759412363171577,2.1368250846862793,-9.010578155517578,0.2279665619134903,0.3866909444332123,-0.8383630514144897
106365700,IMU,0.22864626348018646,2.0673930644989014,-9.068038940429688,0.27270767092704773,0.42504048347473145,-0.9161273241043091
106375700,IMU,0.1867477297782898,2.10210919380188,-8.916007041931152,0.2737729251384735,0.41545310616493225,-0.9789779186248779
106385700,IMU,-0.017956512048840523,2.120065689086914,-8.797493934631348,0.23116235435009003,0.3536677658557892,-1.0077400207519531
106395700,IMU,-0.14365209639072418,1.946485996246338,-8.912415504455566,0.16831175982952118,0.27696871757507324,-1.01093590259552
106405911,IMU,-0.4225766062736511,1.703474521636963,-9.099164009094238,0.11078748852014542,0.1906823217868805,-0.9896305799484253
106406538,MAG,-0.4079166650772095,0.19099999964237213,0.4205833375453949,-0.6231796145439148,-0.24394553899765015,0.5965480208396912
106411477,GPS,34.730712890625,-86.70594024658203,178.6580047607422,-2.421999931335449,-0.3610000014305115,-0.11999999731779099
106415700,IMU,-0.950498104095459,1.5071499347686768,-9.221267700195312,0.04474110156297684,0.06711165606975555,-0.9555420875549316
106425700,IMU,-1.3299790620803833,1.2509703636169434,-9.443928718566895,-0.02876213751733303,-0.06285059452056885,-0.9161273241043091
106435700,IMU,-1.6747441291809082,0.9624691009521484,-9.619902610778809,-0.08735167235136032,-0.18002967536449432,-0.8905609846115112
106445700,IMU,-2.139219284057617,0.8200140595436096,-9.575610160827637,-0.13741910457611084,-0.28549084067344666,-0.8777778148651123
106455700,IMU,-2.6013002395629883,0.8092401623725891,-9.437943458557129,-0.16937702894210815,-0.38349515199661255,-0.8713862299919128
106465700,IMU,-2.8886044025421143,0.8200140595436096,-9.331400871276855,-0.1768338829278946,-0.4548678696155548,-0.8799083232879639
106475700,IMU,-2.981978178024292,0.7984662652015686,-9.168595314025879,-0.1576591283082962,-0.46658578515052795,-0.8937568068504333
106485700,IMU,-2.9867665767669678,0.6787561774253845,-8.904036521911621,-0.1065264344215393,-0.4175836145877838,-0.9139968156814575
106495700,IMU,-2.806004285812378,0.4405331015586853,-8.75080680847168,-0.04474110156297684,-0.2918824255466461,-0.9331715703010559
106505911,IMU,-2.5701754093170166,0.243011474609375,-8.78073501586914,0.014913700520992279,-0.10972222685813904,-0.9502158164978027
106506538,MAG,-0.41600000858306885,0.19099999964237213,0.4087499976158142,-0.3195793032646179,-0.37390777468681335,-0.4506068229675293
106515700,IMU,-2.5725696086883545,0.26815059781074524,-9.011775016784668,0.024501079693436623,0.07350324094295502,-0.9704558253288269
106525700,IMU,-2.7712883949279785,0.5051765441894531,-9.391256332397461,-0.02237055078148842,0.2279665619134903,-0.9906958341598511
106535700,IMU,-2.979583978652954,0.6308721303939819,-9.563638687133789,-0.13635383546352386,0.29933926463127136,-0.9917610883712769
106545700,IMU,-3.183091163635254,0.7398083209991455,-9.527725219726562,-0.2929476797580719,0.29507821798324585,-0.9821737408638
106555700,IMU,-3.400963544845581,0.8906430602073669,-9.446322441101074,-0.4356931149959564,0.2705771327018738,-0.9704558253288269
106564807,GPS,34.730709075927734,-86.70594024658203,178.6540069580078,-2.4010000228881836,-0.6899999976158142,-0.06700000166893005
106565700,IMU,-3.4620156288146973,1.170764684677124,-9.433155059814453,-0.5432848334312439,0.2609897553920746,-0.9438242316246033
106575700,IMU,-3.2968156337738037,1.7106571197509766,-9.422380447387695,-0.6040048599243164,0.23435816168785095,-0.8980178236961365
106585700,IMU,-3.075352191925049,2.0673930644989014,-9.378087997436523,-0.6306365132331848,0.20985707640647888,-0.8287756443023682
106595700,IMU,-2.87064790725708,2.3271639347076416,-9.279925346374512,-0.6285059452056885,0.1992044299840927,-0.7520766258239746
106605911,IMU,-2.626439332962036,2.6874914169311523,-9.068038940429688,-0.6306365132331848,0.1853559911251068,-0.6732470393180847
106606538,MAG,-0.4009999930858612,0.1745833307504654,0.429583340883255,0.04048004373908043,0.1853559911251068,-0.43782365322113037
106615700,IMU,-2.522291421890259,3.1064767837524414,-8.953117370605469,-0.6444849371910095,0.1629854440689087,-0.6082659363746643
106625700,IMU,-2.5773582458496094,3.4536359310150146,-8.80467700958252,-0.6956176161766052,0.11504855006933212,-0.5581985116004944
106635700,IMU,-2.631227731704712,3.5901055335998535,-8.762778282165527,-0.7669903039932251,0.04474110156297684,-0.5187837481498718
106645700,IMU,-2.5246856212615967,3.756502389907837,-8.696937561035156,-0.8436893820762634,-0.023435816168785095,-0.48149949312210083
106655700,IMU,-2.363077163696289,3.892971992492676,-8.683769226074219,-0.9193231463432312,-0.06924217939376831,-0.4410194456577301
106665700,IMU,-2.2840683460235596,4.072536945343018,-8.701725959777832,-0.9672600030899048,-0.11504855006933212,-0.37390777468681335
106675700,IMU,-2.252943754196167,4.157531261444092,-8.605957984924316,-0.9917610883712769,-0.18002967536449432,-0.2748382091522217
106685700,IMU,-2.191891670227051,4.098873138427734,-8.513781547546387,-0.9832389950752258,-0.24501079320907593,-0.1629854440689087
106695700,IMU,-2.032677173614502,4.052186489105225,-8.452729225158691,-0.9470199942588806,-0.28655609488487244,-0.06924217939376831
106700627,GPS,34.73070526123047,-86.70594024658203,178.55299377441406,-2.375,0.04800000041723251,0.24400000274181366
106705911,IMU,-1.8519150018692017,4.035427093505859,-8.367734909057617,-0.9022789001464844,-0.28975188732147217,-0.009587379172444344
106706539,MAG,-0.4074999988079071,0.14516666531562805,0.41600000858306885,-0.2748382091522217,-0.06924217939376831,-0.44847628474235535
106715700,IMU,-1.6651673316955566,4.07014274597168,-8.550890922546387,-0.8522114753723145,-0.27270767092704773,0.024501079693436623
106725700,IMU,-1.3204022645950317,4.042609691619873,-8.973467826843262,-0.7819040417671204,-0.22050972282886505,0.04048004373908043
106735700,IMU,-0.9277531504631042,4.101267337799072,-9.374496459960938,-0.6998786926269531,-0.15446333587169647,0.041545309126377106
106745700,IMU,-0.730231523513794,4.085705280303955,-9.691728591918945,-0.5816343426704407,-0.08522114902734756,0.019174758344888687
106755700,IMU,-0.6512228846549988,3.889380693435669,-9.917980194091797,-0.41651836037635803,-0.03515372425317764,-0.013848436065018177
106765700,IMU,-0.5267243981361389,3.5889084339141846,-10.065223693847656,-0.194943368434906,0.014913700520992279,-0.06924217939376831
106775700,IMU,-0.6212953329086304,3.362656354904175,-10.035296440124512,0.041545309126377106,0.059654802083969116,-0.14807173609733582
106785700,IMU,-0.9038111567497253,3.3937809467315674,-9.953893661499023,0.2364886850118637,0.06924217939376831,-0.24394553899765015
106795700,IMU,-1.2198457717895508,3.6547489166259766,-9.959878921508789,0.33662351965904236,0.059654802083969116,-0.3376888036727905
106801031,GPS,34.7307014465332,-86.70594024658203,178.56500244140625,-2.571000099182129,-0.003000000026077032,0.20000000298023224
106805911,IMU,-1.6723499298095703,3.9372646808624268,-10.089165687561035,0.3195793032646179,0.03302319347858429,-0.3994741141796112
106806538,MAG,-0.38749998807907104,0.1068333312869072,0.41083332896232605,0.16831175982952118,0.27696871757507324,-1.01093590259552
106815700,IMU,-1.9249382019042969,4.217386245727539,-10.374075889587402,0.22477076947689056,-0.008522114716470242,-0.43888890743255615
106825700,IMU,-2.049436569213867,4.151545524597168,-10.739192008972168,0.11824434250593185,-0.034088458865880966,-0.45806366205215454
106835700,IMU,-2.2601263523101807,3.8283286094665527,-10.893617630004883,0.0884169414639473,0.034088458865880966,-0.48576053977012634
106845700,IMU,-2.5127146244049072,3.47039532661438,-11.039664268493652,0.14594121277332306,0.13741910457611084,-0.5251753330230713
106855700,IMU,-2.919728994369507,3.114856481552124,-11.148600578308105,0.2556634545326233,0.21518339216709137,-0.5784385204315186
106865700,IMU,-3.2597055435180664,2.874239206314087,-11.116278648376465,0.389886736869812,0.27590346336364746,-0.6615291833877563
106875700,IMU,-3.4380736351013184,2.4815900325775146,-11.209651947021484,0.510261595249176,0.35899409651756287,-0.7968177199363708
106885700,IMU,-3.6523547172546387,1.8830395936965942,-11.554417610168457,0.5976132750511169,0.4282362759113312,-0.9512810707092285
106895700,IMU,-4.052186489105225,1.3012486696243286,-11.60828685760498,0.65939861536026,0.4633899927139282,-1.1270496845245361
106900811,GPS,34.7307014465332,-86.70594024658203,178.5800018310547,-2.4579999446868896,-0.0020000000949949026,0.16599999368190765
106905911,IMU,-4.532223701477051,0.6248866319656372,-11.335348129272461,0.6828344464302063,0.44847628474235535,-1.2847087383270264
106906538,MAG,-0.3854166567325592,0.09375,0.4164166748523712,-0.04474110156297684,-0.2918824255466461,-0.9331715703010559
106915700,IMU,-4.98472785949707,0.28371289372444153,-11.23598861694336,0.650876522064209,0.3984088599681854,-1.4199973344802856
106925700,IMU,-5.129577159881592,0.20231004059314728,-10.986991882324219,0.547545850276947,0.39201727509498596,-1.5169364213943481
106935700,IMU,-5.033809185028076,0.21667525172233582,-10.532093048095703,0.37923410534858704,0.48149949312210083,-1.5829827785491943
106945700,IMU,-4.933252811431885,0.19033902883529663,-10.42076301574707,0.19281284511089325,0.6412891149520874,-1.604288101196289
106955700,IMU,-4.60045862197876,0.21787235140800476,-10.378864288330078,0.030892666429281235,0.8809736371040344,-1.5329153537750244
106965700,IMU,-4.2293572425842285,0.1472434103488922,-10.370484352111816,-0.06604638695716858,1.1345064640045166,-1.3667341470718384
106975700,IMU,-4.210203647613525,0.39384618401527405,-10.733205795288086,-0.11291801929473877,1.3550162315368652,-1.122788667678833
106985700,IMU,-4.225766181945801,0.7637503147125244,-10.916362762451172,-0.15446333587169647,1.5009574890136719,-0.8383630514144897
106995700,IMU,-4.112041473388672,0.8870517015457153,-10.69130802154541,-0.16192017495632172,1.596831202507019,-0.5656553506851196
107000024,GPS,34.73069763183594,-86.70594024658203,178.6020050048828,-2.490000009536743,0.20900000631809235,0.13899999856948853
107005911,IMU,-3.9013516902923584,0.9971849918365479,-10.642226219177246,-0.13209277391433716,1.7022924423217773,-0.2982740104198456
107006538,MAG,-0.38749998807907104,0.10974999517202377,0.4168333411216736,-0.6285059452056885,0.1992044299840927,-0.7520766258239746
107015700,IMU,-3.599682331085205,1.0582371950149536,-10.522516250610352,-0.0745685026049614,1.8269283771514893,-0.09480852633714676
107025700,IMU,-3.226186752319336,1.0582371950149536,-10.321403503417969,-0.019174758344888687,1.9664779901504517,0.02237055078148842
107035700,IMU,-3.026270866394043,1.2054805755615234,-10.36449909210205,0.0,2.0687432289123535,0.09800431877374649
107045700,IMU,-2.846705913543701,1.5502456426620483,-10.56680965423584,-0.045806366950273514,2.1198761463165283,0.14061489701271057
107055700,IMU,-2.7054479122161865,1.7932571172714233,-10.521319389343262,-0.10013484954833984,2.0996360778808594,0.16192017495632172
107065700,IMU,-2.4444799423217773,1.8938134908676147,-10.78228759765625,-0.11291801929473877,2.0240023136138916,0.20133495330810547
107075700,IMU,-1.9524714946746826,2.144007682800293,-11.117475509643555,-0.05219795182347298,1.9547600746154785,0.28122979402542114
107085700,IMU,-1.6160861253738403,2.668337821960449,-11.083956718444824,0.041545309126377106,1.8642126321792603,0.3994741141796112
107095700,IMU,-1.161187767982483,3.272873640060425,-10.830171585083008,0.12144013494253159,1.7672735452651978,0.5635248422622681
107099780,GPS,34.73069763183594,-86.70594024658203,178.73500061035156,-1.9630000591278076,0.7990000247955322,-0.10000000149011612
107105911,IMU,-0.50876784324646,3.8091750144958496,-10.903194427490234,0.14700648188591003,1.7310545444488525,0.7169228792190552
107106538,MAG,-0.4079166650772095,0.0949999988079071,0.38850000500679016,-2.375,0.04800000041723251,0.24400000274181366
107115700,IMU,0.13407529890537262,4.082113742828369,-10.699687004089355,0.1491370052099228,1.7374461889266968,0.8351672291755676
107125700,IMU,0.8906430602073669,4.083311080932617,-10.405200958251953,0.19600863754749298,1.7725998163223267,0.8969525694847107
107135700,IMU,1.5897499322891235,4.395754337310791,-10.481815338134766,0.26205503940582275,1.7885788679122925,0.9150620698928833
107145700,IMU,2.3104045391082764,4.750096321105957,-10.415974617004395,0.30466559529304504,1.7800567150115967,0.9012136459350586
107155700,IMU,2.960430383682251,4.898536682128906,-10.20528507232666,0.32384034991264343,1.7598166465759277,0.817057728767395
107165700,IMU,2.978386878967285,4.944026470184326,-10.02452278137207,0.3206445574760437,1.6628776788711548,0.712661862373352
107175700,IMU,2.983175277709961,4.917690277099609,-9.81024169921875,0.31318771839141846,1.4956310987472534,0.5965480208396912
107185700,IMU,3.3877954483032227,4.802768707275391,-9.615114212036133,0.3387540578842163,1.3347761631011963,0.4793689548969269
107193050,GPS,34.73069381713867,-86.70594024658203,178.7969970703125,-2.0739998817443848,1.1419999599456787,-0.15199999511241913
107195700,IMU,3.861847400665283,4.750096321105957,-9.38048267364502,0.40266990661621094,1.1909655332565308,0.3621898889541626
107205911,IMU,4.19224739074707,4.818330764770508,-9.263166427612305,0.44847628474235535,1.0716558694839478,0.25779396295547485
107206538,MAG,-0.4637500047683716,0.10208333283662796,0.30808332562446594,-2.571000099182129,-0.003000000026077032,0.20000000298023224
107215700,IMU,4.557363033294678,4.8039655685424805,-9.14225959777832,0.45699840784072876,0.9896305799484253,0.15126754343509674
107225700,IMU,4.999093055725098,4.856637954711914,-9.129091262817383,0.44421523809432983,0.9363673329353333,0.02237055078148842
107235700,IMU,5.304353713989258,4.954800605773926,-9.30386734008789,0.4005393981933594,0.8777778148651123,-0.08096008747816086
107245700,IMU,5.2684407234191895,4.859032154083252,-9.372102737426758,0.3398193120956421,0.771251380443573,-0.1672465056180954
107255700,IMU,4.856637954711914,4.699818134307861,-9.491812705993652,0.26738134026527405,0.5869606733322144,-0.21731393039226532
107265700,IMU,3.954024076461792,4.371812343597412,-9.732429504394531,0.18429073691368103,0.2982740104198456,-0.2514023780822754
107275700,IMU,3.26688814163208,3.823540210723877,-9.871294021606445,0.11185275763273239,-0.024501079693436623,-0.24714133143424988
107285700,IMU,3.1914708614349365,3.398569345474243,-9.988609313964844,0.045806366950273514,-0.22903183102607727,-0.23329289257526398
107295700,IMU,3.2980127334594727,3.111265182495117,-10.305841445922852,-0.038349516689777374,-0.28655609488487244,-0.20772655308246613
107300357,GPS,34.730690002441406,-86.7059326171875,178.8990020751953,-1.8980000019073486,0.9129999876022339,-0.27799999713897705
107305911,IMU,3.550601005554199,3.1064767837524414,-10.6925048828125,-0.15978965163230896,-0.2226402461528778,-0.1672465056180954
107306538,MAG,-0.5068333148956299,0.12333333492279053,0.24516665935516357,-2.4579999446868896,-0.0020000000949949026,0.16599999368190765
107315700,IMU,3.42490553855896,3.5386300086975098,-10.638635635375977,-0.3195793032646179,-0.13102751970291138,-0.12357066571712494
107325700,IMU,2.7018566131591797,3.864241600036621,-10.244789123535156,-0.44847628474235535,-0.12676645815372467,-0.0511326864361763
107335700,IMU,2.0614075660705566,3.827131509780884,-10.075998306274414,-0.4889563322067261,-0.2141181379556656,0.06817691773176193
107345700,IMU,1.7920600175857544,3.734954595565796,-9.929951667785645,-0.40586569905281067,-0.31425297260284424,0.23329289257526398
107355700,IMU,1.721431016921997,3.5242648124694824,-9.762357711791992,-0.2141181379556656,-0.3802993595600128,0.4005393981933594
107365700,IMU,1.6675615310668945,3.180696964263916,-9.770736694335938,0.011717908084392548,-0.38242989778518677,0.5571332573890686
107375700,IMU,1.1492167711257935,2.8586769104003906,-9.742006301879883,0.2130528688430786,-0.35153722763061523,0.6668554544448853
107385700,IMU,0.11013327538967133,2.433706045150757,-9.606734275817871,0.33236247301101685,-0.36964672803878784,0.7392934560775757
107395700,IMU,-0.5674257874488831,1.9931728839874268,-9.607931137084961,0.3472761809825897,-0.4261057376861572,0.7861650586128235
107400271,GPS,34.730690002441406,-86.7059326171875,178.96099853515625,-2.427999973297119,0.8740000128746033,-0.29899999499320984
107405911,IMU,-0.5614402890205383,1.4472949504852295,-9.3828763961792,0.306796133518219,-0.44741103053092957,0.817057728767395
107406538,MAG,-0.4987500011920929,0.12416666746139526,0.23916666209697723,-2.490000009536743,0.20900000631809235,0.13899999856948853
107415700,IMU,-0.3998316824436188,0.8906430602073669,-9.117119789123535,0.2684466242790222,-0.39201727509498596,0.8415588140487671
107425700,IMU,-0.30047231912612915,0.568622887134552,-8.933963775634766,0.2684466242790222,-0.29507821798324585,0.8660598993301392
107435700,IMU,-0.32680854201316833,0.4728548228740692,-8.57004451751709,0.3025350868701935,-0.19174757599830627,0.8926914930343628
107445700,IMU,-0.6404489278793335,0.3902548849582672,-7.977479934692383,0.3845604360103607,-0.12250539660453796,0.9022789001464844
107455700,IMU,-0.7134721279144287,-0.2513911724090576,-7.463923931121826,0.5273058414459229,-0.05326321721076965,0.8788430690765381
107465700,IMU,-0.667982280254364,-0.9421183466911316,-7.532158374786377,0.6934871077537537,0.04048004373908043,0.837297797203064
107475700,IMU,-0.667982280254364,-1.1959037780761719,-7.775169849395752,0.8117313981056213,0.12144013494253159,0.7446197867393494
107485700,IMU,-1.0594342947006226,-1.2725181579589844,-7.723694801330566,0.8191882967948914,0.10439590364694595,0.6253101825714111
107495700,IMU,-1.6424223184585571,-1.3419500589370728,-7.422025203704834,0.7680556178092957,0.020240021869540215,0.47191211581230164
107505911,IMU,-2.074575662612915,-1.3479355573654175,-7.1454949378967285,0.6913565397262573,-0.11824434250593185,0.28655609488487244
107506539,MAG,-0.5012499690055847,0.13750000298023224,0.24724999070167542,0.12144013494253159,1.7672735452651978,0.5635248422622681
107515700,IMU,-2.2433669567108154,-1.5514427423477173,-6.947973251342773,0.5816343426704407,-0.24501079320907593,0.13741910457611084
107525700,IMU,-2.256535053253174,-1.5394717454910278,-6.555324077606201,0.5038700103759766,-0.3099919259548187,-0.06711165606975555
107530172,GPS,34.73068618774414,-86.7059326171875,179.10400390625,-2.0920000076293945,0.9200000166893005,-0.4950000047683716
107535700,IMU,-2.607285737991333,-1.625662922859192,-6.214150428771973,0.418648898601532,-0.36005935072898865,-0.258859246969223
107545700,IMU,-2.9891607761383057,-1.5179238319396973,-6.141127586364746,0.31425297260284424,-0.44421523809432983,-0.4143878221511841
107555700,IMU,-2.764105796813965,-1.3108254671096802,-5.9771246910095215,0.1906823217868805,-0.4932173788547516,-0.5315669178962708
107565700,IMU,-2.254140853881836,-1.1049240827560425,-5.738901615142822,0.0788295641541481,-0.4910868704319,-0.6072006821632385
107575700,IMU,-1.7525556087493896,-0.751779317855835,-5.78678560256958,-0.012783171609044075,-0.4356931149959564,-0.6380933523178101
107585700,IMU,-1.237802267074585,-0.365115761756897,-5.916072368621826,-0.06924217939376831,-0.3355582654476166,-0.6295711994171143
107595700,IMU,-0.7960720658302307,0.07302315533161163,-5.906495571136475,-0.09480852633714676,-0.2226402461528778,-0.5933522582054138
107600278,GPS,34.73068618774414,-86.7059326171875,179.14500427246094,-2.0929999351501465,1.1759999990463257,-0.42500001192092896
107605911,IMU,-0.3519476354122162,0.4991910457611084,-6.142324447631836,-0.07030744850635529,-0.12783172726631165,-0.5443500876426697
107606538,MAG,-0.5089166760444641,0.17891666293144226,0.24683332443237305,0.40266990661621094,1.1909655332565308,0.3621898889541626
107615700,IMU,0.09816227108240128,0.7709329724311829,-6.598419666290283,0.011717908084392548,-0.0372842513024807,-0.49534791707992554
107625700,IMU,0.5398924946784973,0.8391677141189575,-6.962338447570801,0.1395496279001236,0.06072006747126579,-0.4612594544887543
107635700,IMU,0.9457096457481384,0.8343793153762817,-7.254431247711182,0.26205503940582275,0.17470334470272064,-0.43995416164398193
107645700,IMU,1.3120225667953491,0.829590916633606,-7.59560489654541,0.3344930112361908,0.269511878490448,-0.427170991897583
107655700,IMU,1.7717092037200928,0.7457938194274902,-7.862558364868164,0.36112460494041443,0.35579830408096313,-0.4324973225593567
107665700,IMU,2.05781626701355,0.7218518257141113,-8.29830265045166,0.3376888036727905,0.39308252930641174,-0.42504048347473145
107675700,IMU,2.051830768585205,0.828393816947937,-8.825027465820312,0.26631608605384827,0.34514564275741577,-0.43462786078453064
107685700,IMU,1.9572598934173584,0.751779317855835,-9.161413192749023,0.19600863754749298,0.23861920833587646,-0.4548678696155548
107695334,GPS,34.730682373046875,-86.7059326171875,179.18099975585938,-1.7139999866485596,1.6710000038146973,-0.35199999809265137
107695700,IMU,1.7477672100067139,0.5339069962501526,-9.23323917388916,0.14700648188591003,0.10439590364694595,-0.5219795107841492
